EVENT,BOUT,ROUND,FIGHTER,KD,SIG.STR.,SIG.STR. %,TOTAL STR.,TD,TD %,SUB.ATT,REV.,CTRL,HEAD,BODY,LEG,DISTANCE,CLINCH,GROUND,EVENT_URL,FIGHT_URL,FIGHTER_URL
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,Round 3,Tim Elliott,0,24 of 92,26%,25 of 93,0 of 4,0%,0,0,0:00,14 of 78,2 of 4,8 of 10,24 of 91,0 of 1,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/fighter-details/c96d9178c9ed9e62
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,Round 1,Steve Erceg,0,24 of 55,43%,24 of 55,0 of 0,---,0,0,0:00,21 of 52,3 of 3,0 of 0,21 of 52,3 of 3,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/fighter-details/32ab52e5de93092d
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,Round 2,Steve Erceg,0,47 of 85,55%,47 of 85,1 of 2,50%,0,0,0:29,44 of 82,3 of 3,0 of 0,44 of 81,3 of 4,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/fighter-details/32ab52e5de93092d
UFC Fight Night: Della Maddalena vs. Prates,Tim Elliott vs. Steve Erceg,Round 3,Steve Erceg,0,65 of 114,57%,65 of 114,0 of 1,0%,0,0,0:00,57 of 102,8 of 12,0 of 0,64 of 112,1 of 2,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/afec383a96893ec5,http://ufcstats.com/fighter-details/32ab52e5de93092d
UFC Fight Night: Della Maddalena vs. Prates,Marwan Rahiki vs. Ollie Schmid,Round 1,Marwan Rahiki,1,22 of 40,55%,22 of 40,0 of 0,---,0,0,0:04,14 of 25,2 of 7,6 of 8,19 of 36,0 of 0,3 of 4,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/cfc884a249141cba,http://ufcstats.com/fighter-details/6eedb757f13b9978
UFC Fight Night: Della Maddalena vs. Prates,Marwan Rahiki vs. Ollie Schmid,Round 1,Ollie Schmid,0,9 of 30,30%,9 of 30,0 of 0,---,0,0,0:00,0 of 15,3 of 6,6 of 9,9 of 30,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/cfc884a249141cba,http://ufcstats.com/fighter-details/b701f095e6ccb149
UFC Fight Night: Della Maddalena vs. Prates,Shamil Gaziev vs. Brando Pericic,Round 1,Shamil Gaziev,0,25 of 47,53%,34 of 56,1 of 2,50%,0,0,2:46,15 of 37,10 of 10,0 of 0,18 of 39,7 of 8,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/a564219e7a964aa6,http://ufcstats.com/fighter-details/6747ccd6d1acd266
UFC Fight Night: Della Maddalena vs. Prates,Shamil Gaziev vs. Brando Pericic,Round 2,Shamil Gaziev,0,16 of 53,30%,17 of 54,0 of 0,---,0,0,0:50,15 of 51,1 of 2,0 of 0,16 of 53,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/a564219e7a964aa6,http://ufcstats.com/fighter-details/6747ccd6d1acd266
UFC Fight Night: Della Maddalena vs. Prates,Shamil Gaziev vs. Brando Pericic,Round 1,Brando Pericic,0,42 of 87,48%,52 of 100,0 of 0,---,0,0,0:00,33 of 77,4 of 5,5 of 5,35 of 75,7 of 12,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/a564219e7a964aa6,http://ufcstats.com/fighter-details/d0fd0d9ee560dae7
UFC Fight Night: Della Maddalena vs. Prates,Shamil Gaziev vs. Brando Pericic,Round 2,Brando Pericic,1,47 of 76,61%,48 of 77,0 of 0,---,0,0,0:00,29 of 57,10 of 11,8 of 8,46 of 75,1 of 1,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/a564219e7a964aa6,http://ufcstats.com/fighter-details/d0fd0d9ee560dae7
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,Round 1,Tai Tuivasa,0,6 of 9,66%,8 of 11,0 of 0,---,0,0,0:10,5 of 8,0 of 0,1 of 1,1 of 3,2 of 2,3 of 4,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/fighter-details/c62fbc117d57b943
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,Round 2,Tai Tuivasa,0,3 of 4,75%,9 of 10,0 of 0,---,0,0,0:00,3 of 4,0 of 0,0 of 0,0 of 1,3 of 3,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/fighter-details/c62fbc117d57b943
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,Round 3,Tai Tuivasa,0,4 of 9,44%,10 of 16,0 of 0,---,0,0,0:32,4 of 9,0 of 0,0 of 0,1 of 5,0 of 0,3 of 4,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/fighter-details/c62fbc117d57b943
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,Round 1,Louie Sutherland,0,9 of 12,75%,32 of 38,1 of 4,25%,0,1,3:40,7 of 9,0 of 0,2 of 3,2 of 4,4 of 5,3 of 3,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/fighter-details/cdb7b38b1b357f26
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,Round 2,Louie Sutherland,0,7 of 7,100%,42 of 48,3 of 4,75%,0,0,4:36,5 of 5,0 of 0,2 of 2,2 of 2,0 of 0,5 of 5,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/fighter-details/cdb7b38b1b357f26
UFC Fight Night: Della Maddalena vs. Prates,Tai Tuivasa vs. Louie Sutherland,Round 3,Louie Sutherland,0,5 of 6,83%,37 of 44,1 of 3,33%,0,1,3:29,3 of 4,0 of 0,2 of 2,3 of 3,0 of 0,2 of 3,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/2afaa97901d5587c,http://ufcstats.com/fighter-details/cdb7b38b1b357f26
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,Round 1,Cam Rowston,0,24 of 56,42%,29 of 67,1 of 3,33%,0,0,2:03,19 of 49,3 of 5,2 of 2,17 of 46,0 of 0,7 of 10,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/fighter-details/8ebc3a8da015d70c
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,Round 2,Cam Rowston,0,32 of 56,57%,45 of 74,1 of 3,33%,0,0,4:00,29 of 53,1 of 1,2 of 2,9 of 20,1 of 1,22 of 35,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/fighter-details/8ebc3a8da015d70c
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,Round 3,Cam Rowston,0,23 of 38,60%,51 of 76,1 of 1,100%,0,0,4:07,21 of 35,2 of 3,0 of 0,6 of 16,1 of 1,16 of 21,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/fighter-details/8ebc3a8da015d70c
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,Round 1,Robert Bryczek,0,8 of 17,47%,17 of 28,0 of 0,---,0,0,0:05,1 of 8,4 of 6,3 of 3,8 of 17,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/fighter-details/f96856f9d69fd7e4
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,Round 2,Robert Bryczek,0,7 of 15,46%,10 of 19,0 of 0,---,0,0,0:00,3 of 10,3 of 3,1 of 2,7 of 15,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/fighter-details/f96856f9d69fd7e4
UFC Fight Night: Della Maddalena vs. Prates,Cam Rowston vs. Robert Bryczek,Round 3,Robert Bryczek,0,2 of 5,40%,12 of 18,0 of 0,---,1,0,0:00,1 of 4,1 of 1,0 of 0,2 of 5,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/46181797eb543a0b,http://ufcstats.com/fighter-details/f96856f9d69fd7e4
UFC Fight Night: Della Maddalena vs. Prates,Junior Tafa vs. Kevin Christian,Round 1,Junior Tafa,0,21 of 31,67%,22 of 32,0 of 0,---,0,0,0:09,20 of 30,0 of 0,1 of 1,10 of 19,1 of 2,10 of 10,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/1cb0711cd49dd95e,http://ufcstats.com/fighter-details/c15fa95b9a12fde4
UFC Fight Night: Della Maddalena vs. Prates,Junior Tafa vs. Kevin Christian,Round 1,Kevin Christian,0,13 of 21,61%,13 of 21,0 of 2,0%,0,0,0:00,2 of 7,2 of 3,9 of 11,13 of 21,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/1cb0711cd49dd95e,http://ufcstats.com/fighter-details/7e9b36a9847db116
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,Round 1,Jacob Malkoun,0,6 of 12,50%,11 of 17,1 of 1,100%,0,0,0:13,5 of 11,1 of 1,0 of 0,6 of 12,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/fighter-details/d4270315cbcf2569
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,Round 2,Jacob Malkoun,0,18 of 42,42%,30 of 57,0 of 0,---,0,0,1:23,16 of 40,2 of 2,0 of 0,18 of 42,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/fighter-details/d4270315cbcf2569
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,Round 3,Jacob Malkoun,0,12 of 28,42%,13 of 29,2 of 2,100%,0,0,0:41,9 of 23,3 of 5,0 of 0,12 of 27,0 of 0,0 of 1,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/fighter-details/d4270315cbcf2569
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,Round 1,Gerald Meerschaert,0,4 of 5,80%,15 of 18,0 of 0,---,1,1,3:56,3 of 4,1 of 1,0 of 0,3 of 4,0 of 0,1 of 1,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/fighter-details/6ac9bc2953c47345
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,Round 2,Gerald Meerschaert,0,16 of 32,50%,18 of 35,0 of 1,0%,0,0,0:00,11 of 26,3 of 4,2 of 2,16 of 31,0 of 1,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/fighter-details/6ac9bc2953c47345
UFC Fight Night: Della Maddalena vs. Prates,Jacob Malkoun vs. Gerald Meerschaert,Round 3,Gerald Meerschaert,0,12 of 39,30%,20 of 47,0 of 2,0%,2,1,0:27,9 of 36,2 of 2,1 of 1,12 of 39,0 of 0,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/edff38661bf2866b,http://ufcstats.com/fighter-details/6ac9bc2953c47345
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,Round 1,Colby Thicknesse,0,6 of 14,42%,13 of 23,0 of 2,0%,4,1,2:20,2 of 8,2 of 3,2 of 3,5 of 13,1 of 1,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/fighter-details/ed7d329d7c29428d
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,Round 2,Colby Thicknesse,0,27 of 54,50%,29 of 56,0 of 3,0%,0,0,0:41,8 of 30,15 of 19,4 of 5,27 of 53,0 of 1,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/fighter-details/ed7d329d7c29428d
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,Round 3,Colby Thicknesse,0,13 of 49,26%,15 of 53,0 of 1,0%,0,0,0:00,5 of 35,4 of 10,4 of 4,11 of 46,2 of 3,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/fighter-details/ed7d329d7c29428d
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,Round 1,Vince Morales,0,5 of 15,33%,7 of 18,1 of 1,100%,0,1,1:44,4 of 13,1 of 1,0 of 1,4 of 14,1 of 1,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/fighter-details/37098a6e6c27fb66
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,Round 2,Vince Morales,0,18 of 55,32%,19 of 57,0 of 0,---,0,0,0:00,14 of 47,3 of 7,1 of 1,16 of 52,2 of 3,0 of 0,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/fighter-details/37098a6e6c27fb66
UFC Fight Night: Della Maddalena vs. Prates,Colby Thicknesse vs. Vince Morales,Round 3,Vince Morales,0,25 of 51,49%,30 of 59,1 of 1,100%,0,0,1:50,19 of 43,5 of 7,1 of 1,22 of 46,2 of 4,1 of 1,http://ufcstats.com/event-details/872b018076f831b0,http://ufcstats.com/fight-details/00bde62cac38e5e9,http://ufcstats.com/fighter-details/37098a6e6c27fb66
