EVENT,BOUT,URL,EVENT_URL
UFC Fight Night: Della Maddalena vs. Prates,Ben Johnston vs. Wes Schultz,http://ufcstats.com/fight-details/827c64369b374989,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Jonathan Micallef vs. Themba Gorimbo,http://ufcstats.com/fight-details/7ac4ae301ed699ab,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Della Maddalena vs. Prates,Dom Mar Fan vs. Kody Steele,http://ufcstats.com/fight-details/610a640a0cd81ce5,http://ufcstats.com/event-details/872b018076f831b0
UFC Fight Night: Sterling vs. Zalal,Aljamain Sterling vs. Youssef Zalal,http://ufcstats.com/fight-details/f524e42c36028de0,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Norma Dumont vs. Joselyne Edwards,http://ufcstats.com/fight-details/cb745968bd16bf56,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Rafa Garcia vs. Alexander Hernandez,http://ufcstats.com/fight-details/84951374e4cdc679,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Davey Grant vs. Adrian Luna Martinetti,http://ufcstats.com/fight-details/f5aff2f858311fbc,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Montel Jackson vs. Raoni Barcelos,http://ufcstats.com/fight-details/348de8e364ecf041,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Marcus Buchecha vs. Ryan Spann,http://ufcstats.com/fight-details/7e551ddb1494a45f,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Rodolfo Vieira vs. Eric McConico,http://ufcstats.com/fight-details/67f24cf244134661,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Jackson McVey vs. Sedriques Dumas,http://ufcstats.com/fight-details/ef1cd6371a3f18e0,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Mayra Bueno Silva vs. Michelle Montague,http://ufcstats.com/fight-details/dcfd594b68ff5ae1,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Jafel Filho vs. Cody Durden,http://ufcstats.com/fight-details/d421f3cd158fd055,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Francis Marshall vs. Lucas Brennan,http://ufcstats.com/fight-details/c7fb90f1355291e4,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Max Griffin vs. Victor Valenzuela,http://ufcstats.com/fight-details/2e7f8d0ad385876d,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Sterling vs. Zalal,Talita Alencar vs. Julia Polastri,http://ufcstats.com/fight-details/0df4f4ac27cf2d26,http://ufcstats.com/event-details/e60d773a0a42048a
UFC Fight Night: Burns vs. Malott,Gilbert Burns vs. Mike Malott,http://ufcstats.com/fight-details/32054bf2b36b0e47,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Kyler Phillips vs. Charles Jourdain,http://ufcstats.com/fight-details/b5299e5b946015e5,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Mandel Nallo vs. Jai Herbert,http://ufcstats.com/fight-details/e644218737c1a778,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Jasmine Jasudavicius vs. Karine Silva,http://ufcstats.com/fight-details/5a209522211d7530,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Thiago Moises vs. Gauge Young,http://ufcstats.com/fight-details/a661c0bee7c8d5af,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Dennis Buzukja vs. Marcio Barbosa,http://ufcstats.com/fight-details/678440bd8274a18e,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Julien Leblanc vs. Robert Valentin,http://ufcstats.com/fight-details/9fab4b0ad082f670,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Tanner Boser vs. Gokhan Saricam,http://ufcstats.com/fight-details/85c7a0f44aa3e10a,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Melissa Croden vs. Daria Zhelezniakova,http://ufcstats.com/fight-details/bae4de7ef8c0769e,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,JJ Aldrich vs. Jamey-Lyn Horth,http://ufcstats.com/fight-details/0b6c13ab8ad7f82b,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,John Castaneda vs. Mark Vologdin,http://ufcstats.com/fight-details/552f7cdaf93e1055,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC Fight Night: Burns vs. Malott,Jamie Siraj vs. John Yannis,http://ufcstats.com/fight-details/32087c183dffcae0,http://ufcstats.com/event-details/c3ac8d0da7b05772
UFC 327: Prochazka vs. Ulberg,Jiri Prochazka vs. Carlos Ulberg,http://ufcstats.com/fight-details/a031f062b7ffefee,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Azamat Murzakanov vs. Paulo Costa,http://ufcstats.com/fight-details/aade9d76ac6c6aef,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Curtis Blaydes vs. Josh Hokit,http://ufcstats.com/fight-details/903552edaba48f4a,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Dominick Reyes vs. Johnny Walker,http://ufcstats.com/fight-details/c4d060cff018979a,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Cub Swanson vs. Nate Landwehr,http://ufcstats.com/fight-details/60949f33201415ca,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Patricio Pitbull vs. Aaron Pico,http://ufcstats.com/fight-details/10ab34056720b6b4,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Kevin Holland vs. Randy Brown,http://ufcstats.com/fight-details/b4e16fb13153efdc,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Mateusz Gamrot vs. Esteban Ribovics,http://ufcstats.com/fight-details/62b5ce408c150fa8,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Tatiana Suarez vs. Loopy Godinez,http://ufcstats.com/fight-details/f506977877074aa6,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Chris Padilla vs. MarQuel Mederos,http://ufcstats.com/fight-details/81d20c833e9a76eb,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Kelvin Gastelum vs. Vicente Luque,http://ufcstats.com/fight-details/20868a67bea63129,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC 327: Prochazka vs. Ulberg,Charles Radtke vs. Francisco Prado,http://ufcstats.com/fight-details/5b49c3d36907c6df,http://ufcstats.com/event-details/f3eb664db7fb1df3
UFC Fight Night: Moicano vs. Duncan,Renato Moicano vs. Chris Duncan,http://ufcstats.com/fight-details/d69bd8e53ec858dc,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Virna Jandiroba vs. Tabatha Ricci,http://ufcstats.com/fight-details/721642e7de112e9e,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Abdul Rakhman Yakhyaev vs. Brendson Ribeiro,http://ufcstats.com/fight-details/ad487d1c6141d90a,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Ethyn Ewing vs. Rafael Estevam,http://ufcstats.com/fight-details/fef80c98b2fba70c,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Tommy McMillen vs. Manolo Zecchini,http://ufcstats.com/fight-details/c27bec45d5a29a2c,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Jose Delano vs. Robert Ruchala,http://ufcstats.com/fight-details/7924f10aac3543de,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Guilherme Pat vs. Thomas Petersen,http://ufcstats.com/fight-details/0760bc02280574dd,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Alessandro Costa vs. Stewart Nicoll,http://ufcstats.com/fight-details/af2a9d47ca8115e4,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Lando Vannata vs. Darrius Flowers,http://ufcstats.com/fight-details/9c9c26679701b84d,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Alice Pereira vs. Hailey Cowan,http://ufcstats.com/fight-details/74bb036ef0493bf7,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Azamat Bekoev vs. Tresean Gore,http://ufcstats.com/fight-details/e284a194fb4648a9,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Dione Barbosa vs. Melissa Gatto,http://ufcstats.com/fight-details/caf13346cbcfdb03,http://ufcstats.com/event-details/9a70f67ad2187fa3
UFC Fight Night: Moicano vs. Duncan,Kai Kamaka III vs. Dakota Hope,http://ufcstats.com/fight-details/a5a749aa0061fdb4,http://ufcstats.com/event-details/9a70f67ad2187fa3
